ID,Target
9914,0.05133972834857187
13478,0.0671841737858755
19473,0.010989739769584648
25600,0.04041243534967622
18970,0.07515808053138494
44688,0.08312901682563652
10392,0.029395267577981127
30385,0.05819301128908046
41210,0.15442094925744573
3563,0.17937319403084176
20542,0.024933175496230447
46178,0.07396100000643528
17068,0.03211661209689062
49253,0.11479290317159604
35587,0.05728948753089777
10579,0.02929563334195035
27245,0.04434703524969391
45586,0.15385724956072708
19405,0.11541786214651444
27699,0.016803878011272165
13074,0.18700023774722627
42956,0.009247833321000275
19783,0.18335766463194852
46964,0.014859591946297728
25162,0.22436897095577948
21006,0.030104383294186743
14547,0.03694211540851965
8724,0.016133146518473484
49317,0.025840808857046323
29004,0.08242236451929644
7660,0.035079256023693196
41888,0.04924622640119915
30061,0.222639168702158
12152,0.23624706508497048
11674,0.1589547585988947
15448,0.017571462717001544
33636,0.046087505296198865
14153,0.1451578196779134
9086,0.07557626816878954
10806,0.14706729159336207
13728,0.02621219136516831
33012,0.023163351369738048
29850,0.055384786331620334
17418,0.22163537134731343
1777,0.05438585457015655
47964,0.09304776989200406
38930,0.05081379154524259
40933,0.03357768471388411
5333,0.09953813303124513
18957,0.11760195805289415
39690,0.07040346136887499
6469,0.04015288417769669
28361,0.04974197761951263
49551,0.022631664384449895
26290,0.028556230300991813
19876,0.053324133209738514
7073,0.021380017579875087
23782,0.08203215560634626
40349,0.05568829969292966
48046,0.1153535677401271
45235,0.020828950204830193
8926,0.0871496790048241
45131,0.04684196130203141
21702,0.09502224318084615
20843,0.0111372013232691
19850,0.052397202873451044
41851,0.09196950395551624
40074,0.046018745249080305
136,0.09573101330536576
10271,0.025505853436837058
33675,0.02341912299283747
31380,0.09952604553058675
19556,0.026656407855937127
1781,0.06014315492129407
16880,0.10750651911296397
25855,0.031005025030438095
46861,0.08353508919534931
3913,0.08831842440607562
44491,0.06793409313249574
33771,0.026451382883818663
6777,0.038650972632227575
6335,0.06922364899518707
16108,0.05464453989969386
1936,0.1163898841313757
18559,0.058548723594481676
26354,0.042128098448297194
634,0.3289802235377291
1109,0.4348145398039651
30784,0.056079580827649037
33419,0.04724129945049155
9694,0.05942286701159218
1748,0.10975546067947566
13377,0.1605178707668568
34850,0.12831108823565812
9511,0.03317315956040953
19339,0.17140907772269237
36697,0.03356517686820107
4166,0.09867797873588707
26245,0.21493643720626202
5810,0.10051037115485757
20186,0.03933600549323472
42908,0.01631697086933696
41857,0.022007541798579684
7167,0.23679040970810236
26294,0.0715250658622305
32150,0.048199159932876615
13040,0.07379310544356495
37858,0.23873068605864503
12740,0.08044499753096844
1073,0.03061647250574883
31751,0.19223947125395913
7352,0.054108645254278276
21715,0.07792043701893726
49872,0.07190496752008843
24763,0.033386504028311496
34621,0.1360613791751799
1967,0.1805956687613456
8281,0.05390404671458247
13160,0.14804993363138072
16053,0.04303849822124702
30646,0.0674491687906861
36538,0.20685765976913464
23873,0.07922876223896867
22224,0.03682462685668497
44151,0.3012633186193401
15027,0.08449030365667257
30947,0.09866547987202082
11036,0.1324944004501418
4935,0.016223393407465602
2066,0.030085216799642163
23285,0.03200540952154773
7586,0.0983601412823172
4479,0.09062735033694753
38654,0.05203627047749533
10108,0.031581916112627374
17997,0.025343492752240987
33313,0.07174192803813893
3357,0.022349860695452053
48608,0.05849844232252827
21318,0.22825527662857611
34253,0.025961766176774984
15674,0.059381470375336184
28780,0.036933577660979364
10105,0.02948845477255519
27627,0.034099411852662805
526,0.047936119512257555
29226,0.03394017797842083
24185,0.034414048440423915
23956,0.12263186102432067
13011,0.06617366883023633
22455,0.06899216482204835
18636,0.06132850906140741
8336,0.0494662919720513
35805,0.046995101780105006
47214,0.1593511607961832
44520,0.045293386778916166
11303,0.11005805715239103
46542,0.0837205395010622
31927,0.06669277892693432
480,0.02526205664573429
32660,0.08085572373750982
31367,0.10858035509068988
21973,0.07583897772500689
47692,0.036667605566308735
49799,0.04409452508289399
20837,0.02995530129923085
27817,0.062026821543228465
13435,0.05517551264131803
20700,0.07207982883846209
19687,0.03569074351928894
26072,0.12874791374671227
6287,0.16876390366925034
31136,0.02352449843921505
44377,0.02642636858963489
20528,0.01934649004150499
39244,0.1774388695558098
5585,0.09818995593163245
32944,0.011554146131614262
20636,0.3522416497244646
34087,0.28099549771614124
13270,0.07561895838259966
47352,0.024700526944620375
43304,0.1495877397717167
2986,0.030353976143697375
19593,0.01669864497054016
15717,0.05292009943359577
38885,0.034989346206222044
35165,0.041593323301922454
21144,0.07767802238653249
10139,0.04491152732519237
17529,0.06667578994418316
39135,0.022136880260308543
26045,0.13268900516635423
7483,0.03197575438842619
26441,0.030771389069661505
24490,0.03763593745746652
23969,0.15303040540977064
30101,0.036250788939355745
38988,0.08891122395135861
4592,0.07087446599001979
45489,0.06038687696004841
14643,0.0646013799779187
33527,0.07072812906249287
19423,0.0650160569908911
40209,0.05933185867736621
8615,0.04857724604994101
43344,0.06094491588691001
3680,0.024359633780542143
70,0.062146527231582566
28216,0.10346501541316165
24563,0.03229087433695806
37519,0.09716628708317045
10965,0.11272962469497219
5583,0.048166618265220944
22734,0.049335196878538254
16244,0.07971492035975164
20833,0.14249681829856042
26242,0.17981179323637353
28546,0.315027387096965
32272,0.03895811663328572
25921,0.05995660564992104
48269,0.19339740766833236
33861,0.04567494291172241
34656,0.050363882569246524
14433,0.122672159497895
28928,0.0789637232565202
9548,0.05362582172520582
27963,0.1032962349740542
30829,0.03871851058372744
6216,0.06959590239829261
1184,0.0259139028368845
48111,0.08077795858348437
23751,0.07031407610727775
36482,0.051336038376795935
30070,0.20040913328965226
45267,0.08787812390717208
24033,0.2720340925356083
39800,0.023563322894421278
36652,0.06628029014743259
26764,0.045448977104464626
33714,0.09635568140602987
266,0.04223467219989239
49822,0.04940172268552565
34351,0.03917746518663149
29838,0.02659643062386759
11852,0.08892438751721467
47536,0.08020580037662246
5533,0.20595565714428876
2610,0.042425764887229045
10826,0.06232388219687234
4558,0.03636524461224473
23084,0.04783948616955201
16780,0.053930811416973964
22189,0.07221661855617188
37299,0.03714249143619181
15937,0.08458160919119782
26953,0.031190051583261096
30044,0.10625735835918189
46101,0.04921221528571048
7605,0.03808100583619085
37802,0.020560644243693436
36388,0.07457261660202595
17312,0.2334543232370901
21343,0.08487084901642293
1270,0.03754544164601629
11867,0.020737857273247867
21842,0.16693378215789512
29948,0.050661798827938635
37636,0.11846065517836511
29566,0.0782102304063175
49498,0.06075525680494652
13463,0.08657798285900967
18609,0.07079854648444181
24846,0.008473419743219577
21169,0.10845614745158984
49178,0.056178561041943575
4939,0.0703293838492732
3105,0.02931982637341125
22893,0.2215303715360442
9649,0.13582221616549817
17279,0.2654788995259484
17294,0.03705643201032577
32291,0.035600832950217196
46436,0.02954357666171438
1442,0.12717797072287806
36704,0.02501242469360147
24668,0.027444065903979575
1466,0.11508879068783182
28470,0.06331426997801254
48346,0.022344199580245024
42095,0.02674580479539565
4477,0.04760432472078392
39319,0.09278754145936516
17202,0.04289557386548439
3383,0.024852389650118167
37524,0.13542410731373902
11178,0.05269676558758023
18678,0.058028360320023266
11564,0.050953926611042116
30931,0.12076565604654224
9050,0.01698714493094816
28973,0.042902638570354625
27130,0.048547348981231205
12071,0.1895441709512438
11416,0.0935525023140787
32913,0.08633166633339996
5741,0.025818409602451922
181,0.05610097808988795
3429,0.017673811399961218
30780,0.03864351566659684
7180,0.021090776445106325
32331,0.10560239499153659
16181,0.014911640556078116
44092,0.027754543276190244
14505,0.03228128365915761
48705,0.03400725833085284
8642,0.10609984137512757
3542,0.09799236243867485
6479,0.154910427748106
27590,0.0374779424046091
49919,0.075334214281204
2600,0.07952718480881905
49548,0.033857518780794904
16848,0.05489135372991846
18864,0.1703711000096909
7886,0.11913747231421877
25670,0.01692481214765553
22362,0.06414945752790223
40218,0.04007341364348818
32794,0.14982732743341926
19978,0.03788393802426146
12308,0.06488950714919757
21486,0.08519043959008074
40086,0.05684760075944587
8112,0.03072602799021144
23686,0.06216000170814298
39100,0.057945925333944444
35813,0.05840336856584099
31288,0.1492790186508414
807,0.015175552821284978
16938,0.17818054066440142
44315,0.04836959739092438
29592,0.07695575381575398
7250,0.06831054662011075
47841,0.055456020260459725
11396,0.06295777071907806
12001,0.02428759033851509
12414,0.12609554725673544
6707,0.0340852027394202
29157,0.1209027827890021
25706,0.056037942906357455
2551,0.019135260326592515
32093,0.020397093962432403
11004,0.1068837192334696
17197,0.0620436358177316
15996,0.01976326495805172
3614,0.05079085735030393
46197,0.23473188210920115
24749,0.04155680013333282
12434,0.030274704923363663
15959,0.054883847735438876
20365,0.06759629423675337
49215,0.0634983559901365
26968,0.014237169983359915
23216,0.14814969556609328
28105,0.04146188265731221
14620,0.07596331390502219
5267,0.04350850223997436
6876,0.05451491686317112
43176,0.1821327855182564
35536,0.16743638729154425
45572,0.0956838592715209
11817,0.05150541869702157
30337,0.029057427970871266
23372,0.05038989185301243
7985,0.054409605203303506
31000,0.08043592248579297
42152,0.22182254491813766
43899,0.09204013462026596
9110,0.03964880972978761
23500,0.027170668560637393
27519,0.054599090012740714
32824,0.050910059660313006
8919,0.153769194060519
16637,0.057037650924168216
34366,0.027429627576211084
40376,0.03384768820070087
29394,0.015877385568713546
66,0.056032502849899475
34340,0.041114472203454204
15302,0.12207530653027665
38736,0.10196931185429768
36091,0.05053941193915503
27592,0.22315439508446785
41271,0.04407440306599865
40168,0.01661005340306837
1421,0.02654794094855705
3999,0.08953714631887584
19428,0.06810734279734784
29872,0.023925741061372227
11695,0.020578292025227114
15358,0.07811113104506764
31526,0.12764091508234857
34426,0.04176923451975443
49646,0.033658027379358385
1273,0.17577096015880583
14491,0.051779368817489596
17363,0.015565718126002418
20764,0.036489722632814164
5074,0.03781862329378478
3335,0.08763147645283491
34953,0.014150115440378563
38006,0.21864799777676502
9093,0.05262350618010242
49896,0.09873649829628854
49662,0.049389920178847246
253,0.08761541974395204
43257,0.07608945360442196
49836,0.08512725003405767
10352,0.01791132596347865
37878,0.3399571477543508
16551,0.2222497000701174
34068,0.08116098224692017
22795,0.03720869086652787
49198,0.095419419246326
2899,0.037853780578232105
2160,0.05297502619787729
45926,0.044511941912101935
49870,0.09121540801899758
48311,0.1019691601645574
30638,0.17361598525191418
42858,0.061669526663740114
6914,0.024282616622618255
21746,0.049648867738052264
31673,0.07570212040586907
42361,0.02461272657814641
36171,0.0594294574851847
17254,0.042463677742390314
33515,0.04126083961525556
35176,0.029072849255761972
26013,0.08173622236748251
21788,0.01268417874843062
16985,0.08420532304715667
20013,0.022513564470971623
9710,0.025847500935316545
34064,0.0629491880827553
5087,0.5854188185858755
31980,0.16792930229624817
29739,0.1276935375239833
43259,0.0844505436763683
43547,0.030460799698974753
12765,0.021150794620386146
25119,0.07498450292543696
47009,0.08026520315299329
14465,0.04842591560564237
31509,0.07183776327593216
13152,0.015580082719768587
10636,0.13567603780519194
43990,0.06309705654747999
43320,0.03886779630134258
7541,0.32330901732655964
24585,0.019148285170615422
12502,0.13419406589113994
6790,0.057386772507353634
9614,0.04982980827964114
4958,0.036397374330572545
2758,0.07051175302894716
1051,0.16320830627671185
15254,0.03120105276002771
43190,0.026458413243398836
3958,0.07963852780461898
40890,0.06331294433425011
15308,0.16046478792942
14574,0.07348676371099008
14236,0.013769033923055486
47542,0.14590208684095493
31862,0.022454286774945223
14770,0.047919989321248045
30056,0.016451876177881377
42547,0.10167426116821925
19525,0.04074686890247063
4480,0.042681785685913264
38047,0.045064835550183785
12814,0.04233204876105639
25880,0.014971832016986507
13272,0.06286115293159415
8958,0.03183819668291522
8234,0.18094856258252123
39619,0.1365626399403407
43171,0.06800380816388008
39270,0.024800432127241756
43124,0.07655329790587177
37351,0.13039707699251032
3678,0.01817639402601099
16423,0.04095663893370864
15762,0.2083450664798389
4664,0.12283922329968264
45595,0.10297207809161431
7417,0.07012461223460453
20870,0.12409330049339366
8463,0.061025677481183885
47457,0.017232331796474206
46240,0.07077333376952032
16253,0.056058519358532406
5842,0.03743882123641953
16419,0.0778828444689836
6002,0.03252820201273518
23597,0.10153115216658733
11555,0.025800098394093682
1400,0.07233857855235915
39165,0.05413924346189691
12068,0.053443220863879565
39768,0.03743414332693008
8137,0.044525032273616406
49150,0.20949504173566091
49026,0.08038667326305694
34055,0.05385702434980129
17211,0.020476309623240017
9141,0.06073571223357201
19980,0.04743329557664997
34049,0.038770514761243303
10285,0.028316922676653686
22862,0.100737800485052
20244,0.2024215850327955
1667,0.03294377206059351
39739,0.027713923788351243
47001,0.025989500066750812
49429,0.1216124676373407
23492,0.10405405103917346
7933,0.052208864207053986
34547,0.05678347453835039
24839,0.018673056458917283
31084,0.07208168282291132
47563,0.05064965556369086
25183,0.06622757733928522
17624,0.026843675630662128
14895,0.08059657670852059
18642,0.03718384492696006
8944,0.035927156606813074
25834,0.18123513463650764
40227,0.023460786523647723
17049,0.03511687027924958
38451,0.03730090856800856
2933,0.017153222641406708
9827,0.045219707312762585
18768,0.028106432160149023
28729,0.03504278441819737
14952,0.04670969413802611
4402,0.1247319349963207
48581,0.037960316627471645
25756,0.10271663076591894
18493,0.09964184320696948
46335,0.24016144118871005
31579,0.05951986052069127
48035,0.07410318372479023
26699,0.0631726764788616
35957,0.07609448395684769
27598,0.03452040445385349
5688,0.026402926073813938
15590,0.10188619478979484
31422,0.031636995066285346
42375,0.02350081230749963
34730,0.09122872473644934
36745,0.3599034439222691
19347,0.035809337162840946
42846,0.1313836277390887
42396,0.062293608961930036
14653,0.06531498447137957
37486,0.11638496267863384
8312,0.04023728064819645
20983,0.08048272396900837
26234,0.029592060765725008
42115,0.17665858421850197
45434,0.039271708907910916
39112,0.028137995604133225
7601,0.07027926409308266
39680,0.08889159319804263
16343,0.0944661849952645
43940,0.024833192780772582
34037,0.026692522758945573
3713,0.35956964039284195
14877,0.03937061376676047
20596,0.24314845659301598
2700,0.0188024264577509
23813,0.02550854503328788
10360,0.05610530643508379
25951,0.014232741737176554
30165,0.030157665276174632
9470,0.07171176431972473
28048,0.0169674815375377
12177,0.039319089233221284
46903,0.18650599222012426
28299,0.10221920915979006
8978,0.025219924658866695
3935,0.10722612307546915
25160,0.12235491630253316
40188,0.01739159828904471
41529,0.032062967861467756
28252,0.04272699405459703
37674,0.03850624210752136
17884,0.034074271212925604
34637,0.03999992915988406
7053,0.04873039085530564
35722,0.11765826259674875
7681,0.023092066363663833
30723,0.0974389235290382
37385,0.04638823731080145
42212,0.047411955915463745
25753,0.024742659275053095
23287,0.058964862314653546
3504,0.032119951443591525
19394,0.041311859126706145
44547,0.034424728448917204
31464,0.08894967980720592
8122,0.15378995706804532
20125,0.05431466738008764
20435,0.07636983638174638
14358,0.25929079157407137
12533,0.18905416272929954
40582,0.08146326442825348
36412,0.07308709401756114
23446,0.05328895941395171
34074,0.05101097555004426
34772,0.04204453464358122
16494,0.14373129219353104
40479,0.10639828876520048
47441,0.10747051123949845
20865,0.05834603728999024
12663,0.01734266880517226
4461,0.036491212606390745
32925,0.05792667409480726
29900,0.13526364345974698
2067,0.03936538378439015
42359,0.06622557224974097
25360,0.07948669890946633
48867,0.03629622358015729
46951,0.06165297989696027
27159,0.07182238155106163
37230,0.06645922425090578
30386,0.04269180102900378
16975,0.0996772140218113
40669,0.01975041662330356
18935,0.136408390513102
36039,0.11634712657169728
25917,0.03905396738066911
1623,0.017476319082632506
23733,0.0347574108254644
24852,0.0545349910791699
19711,0.08370996261764553
22344,0.08715746974220023
22501,0.04104465596766447
9302,0.042200508560955474
23440,0.03034844056755337
33993,0.020811377567596392
24623,0.05514607201388864
40970,0.052198103601977484
8333,0.06986280977951938
40695,0.13498976368493934
11230,0.0240558442285295
26063,0.029821846539491974
49570,0.022374635111192726
45848,0.0759932825978774
36462,0.16138587558923018
4722,0.02584581795664493
14494,0.032069326536845646
32722,0.043007204598450983
41263,0.06237511704383888
43227,0.04026702725420181
13425,0.047760623453446435
40722,0.07176033138083877
24912,0.18523074965846764
39252,0.10071637841360191
4174,0.01714679178060925
41359,0.03562814080220252
14426,0.06764330415843328
69,0.18436601042372147
6527,0.0778735173911773
40134,0.08793611601048286
27983,0.05062638512688688
546,0.09184445264568535
45679,0.16653155351847324
35249,0.03532846004994062
9219,0.0906902115585194
41906,0.0901557574770094
21249,0.0908311436255512
31337,0.018614251517055667
25436,0.03635900838529757
33104,0.03635860325793999
22165,0.13359974243093542
5552,0.015331743382759508
42273,0.021705936785067628
28905,0.03825448213004604
48212,0.053057572837830455
48228,0.04429882331813375
32332,0.023928882779150222
588,0.07657113658774983
36165,0.08795357726945764
17390,0.16345053490722006
6334,0.05848844258084096
7025,0.060318416806172746
23286,0.040461303333949955
34688,0.024938059665150343
27367,0.019362001521469628
9671,0.11564545337343798
21855,0.02499330618539416
35754,0.024760477829143476
14413,0.08131119882107064
29643,0.08393952581818856
34732,0.025554008441828
5380,0.04371192815065302
39228,0.01919472826089127
467,0.04848418787491916
43103,0.17548979773822676
21140,0.05662775548297597
2969,0.031206901143680896
47364,0.0466532110595411
44837,0.08168870386412357
17095,0.015708743796769828
3848,0.0333316482835415
26784,0.07309606531821357
21293,0.0580580468842287
34919,0.07083932801008119
14012,0.04363367590868371
24200,0.051398217328302784
34898,0.0849969233380462
38426,0.1016149895892608
35654,0.1925302806358271
47829,0.03471504731553149
31938,0.024190452909073137
41488,0.043095544735670996
24822,0.04161960743383896
33331,0.13162305038816016
46981,0.030011462928836483
33589,0.015666347948355915
18422,0.032728502899578064
1348,0.03681074316561607
1683,0.020598036538059878
11594,0.08922369464163303
17625,0.17095324394411318
40930,0.037207033804004114
26328,0.0750618861011246
46198,0.0462515256442817
12589,0.018846798893066175
7568,0.017144130578429912
23210,0.037799797163078984
34670,0.0901619531623078
47593,0.029360349084050757
40809,0.060139182622348526
19010,0.03313247531058999
27229,0.060225601700694124
26845,0.021656583985020218
26592,0.13636474725240005
9597,0.03040224208392949
5656,0.06740241159026862
37300,0.020337791384347718
4588,0.08959010125467168
8298,0.04236454954944361
5602,0.03446483885498374
25403,0.05085978896981698
48465,0.02655209276311839
8147,0.054914511699476254
340,0.11679206860523834
3784,0.08692575516341731
6269,0.057282076682124136
32528,0.03165074444551907
28516,0.11202957916975546
24919,0.1407820221957157
27398,0.11309735086032664
8844,0.06459481719678585
2387,0.07416934871454268
29667,0.06468266965796375
6672,0.040469351918597234
11763,0.2566221575374389
21067,0.014106353048722903
25907,0.09076712176098119
27375,0.008673711371485829
733,0.028948197614867333
13952,0.06559415222870271
38812,0.061251624311721785
28409,0.03424496256272888
8000,0.04369817519476042
36657,0.06349958831419837
370,0.041330375250616086
42616,0.03461283671933006
27477,0.0887794757962644
16396,0.03675209441013636
14876,0.01512076514362536
21412,0.06295365547588333
32818,0.07012395933983587
44527,0.04315985342583373
5781,0.027121599001654145
32508,0.05532548407926547
6433,0.024480428216650654
14133,0.05406044832371571
22074,0.056802742428537306
15540,0.03426175156724017
8250,0.06288118279402098
11265,0.030876136467869623
9605,0.11112765148119037
30172,0.02809970734064234
38459,0.0302831409211414
1175,0.06945683179028118
7677,0.03880305939493846
8796,0.07408951918058941
32163,0.2432967866396623
11627,0.019545741776379476
49991,0.18227488318171015
46681,0.03207696025579811
7918,0.029328661946283655
9893,0.24449035194061047
44925,0.03758988609852992
8554,0.05188227332042967
14543,0.06379285733628645
43132,0.05545210963920752
48657,0.09955562026025783
329,0.06521338270314925
25837,0.08400483379085323
26180,0.01825438427912212
12322,0.06294419206828934
17355,0.11381056368989069
32593,0.053575282904409535
35669,0.025613467961916294
20964,0.06338142691893
31121,0.0702786381327686
41762,0.06043997204796971
21466,0.027649644226437488
22355,0.05334251789365706
34421,0.04625142738878048
42759,0.06346332380266734
1105,0.5157551233661167
29474,0.07191803034990094
44456,0.014115005731663894
25580,0.19392839690801522
19550,0.08386992146476471
13518,0.055019260420948325
48265,0.014000829619796032
41383,0.089085623664365
10438,0.027960661310713505
5400,0.04208829376331823
19447,0.017311729435049425
43503,0.08160299523898422
35601,0.05437358999864026
47190,0.027944922512574393
39144,0.050848749749046684
16335,0.042346713070941906
18616,0.052746169014491924
10363,0.05515122245091238
4223,0.040272815752526614
712,0.10577955410632024
14223,0.04332484680397748
37430,0.032998461196460216
31227,0.02451730513020472
39003,0.07584957892288102
33304,0.011930884505127946
45584,0.08704189965282304
2846,0.02618610024082501
21541,0.033703829306732144
14301,0.06866249336945181
418,0.02411727401868797
2716,0.04562004680896212
17036,0.10209984507034643
34155,0.09850274841295105
46133,0.0243712476328324
17506,0.04460377322734381
46911,0.01997551283677577
45481,0.16892521901160532
14292,0.06339483613153492
48532,0.09121273177481173
12110,0.1732676668624306
43347,0.07047479453663508
13949,0.059739899902374154
13655,0.015917528764309172
16404,0.03022101335736052
43474,0.14443970009701604
24695,0.022877134763074236
4253,0.029439731136233327
42925,0.06918031767141336
7611,0.10329918936848546
29531,0.048156229034130485
15241,0.08556003032034463
24514,0.14039428046506242
11712,0.019098024363324962
29943,0.10700533199030417
39888,0.08494853858438407
29720,0.01646020909471848
38618,0.049536915600718524
24139,0.13174371691064066
6655,0.12172578215141568
34868,0.024726648511592182
20832,0.0626970600891598
6260,0.04701414368530886
16623,0.04060581413032968
25303,0.12058864140537547
45772,0.013589533426190124
10903,0.04871387365618663
16636,0.032453508499764604
39354,0.037286861128259755
10564,0.03919094279230796
16895,0.058524581415560065
24725,0.0205959171542762
1721,0.031257946695270454
37454,0.010510709756374774
5540,0.22629377671106815
13381,0.023867226950802796
40753,0.19761483974891944
5010,0.030203989874166063
26900,0.06548625230777212
11242,0.03011099897019552
26833,0.05954281005230062
37517,0.10962816881701316
44542,0.02372371755638149
34964,0.046947785373181165
9675,0.0242302424430693
9880,0.22356955429789754
4855,0.13815498515038308
34330,0.02424121134034552
23723,0.17649578094097193
23271,0.13266043614851666
41672,0.031691441147340606
24567,0.038160047779483765
45252,0.02801567116237206
6446,0.053208654670943614
11376,0.06732602927625954
25200,0.04214214728572289
38604,0.03273242989559967
1200,0.07375927095093088
38817,0.02536044374923113
23437,0.04563128631628438
32448,0.09317386623849622
34288,0.06125217350027776
24097,0.06231149921862428
41983,0.023290867264367597
49680,0.04441992738166691
28336,0.06915496230928778
25929,0.1006006481396759
9786,0.027789921198714217
3282,0.03793483120207551
1233,0.04228298671301028
569,0.051742519865802944
27051,0.17303727113024467
43880,0.08004072558812202
26232,0.09716110115050636
7240,0.08928324226777175
26628,0.024012653992671044
6541,0.06557612504142006
16851,0.03387858964829808
41560,0.08213756932725808
19804,0.09905025227334542
49901,0.013017471998872248
162,0.1889270089275329
49938,0.02313852830524001
22349,0.018301470922214347
12373,0.041892348148866436
48587,0.17674518212523121
411,0.06514309294495615
26674,0.050477441648826005
25604,0.3118914751845451
12823,0.02395923825906657
37718,0.0869579684567983
16927,0.02633380668740022
28563,0.05073151925273339
29661,0.06271111105691614
18389,0.08335348986736171
11635,0.07673742861675405
14324,0.2319252480128141
21761,0.1959362176434588
36085,0.06965094761194873
39347,0.053932599560250274
20885,0.018403083832317722
2278,0.04197213255703018
45386,0.05420082055457311
38511,0.022013685113916024
10484,0.05072432700603723
24260,0.02705159288163487
13146,0.03164126564148738
3396,0.028557482620154593
17004,0.04625215648199806
18869,0.07425745507522015
3021,0.04174810783348061
49687,0.05990789331857414
23273,0.0308292557519344
13129,0.13610226304773182
29307,0.34074720908033923
31095,0.021938452202944842
26053,0.0232459525349573
34934,0.3507803643961381
41258,0.04250249033203542
27736,0.22031565703260234
25330,0.11621430029006502
24690,0.056122674758860465
33961,0.04111536960189338
3982,0.039996103582848774
12351,0.08651572557812186
29673,0.17211730074467277
23459,0.03196696155471991
35624,0.1465735359316014
49929,0.034218585341148716
25876,0.059787139409298654
10131,0.20274434242213218
39046,0.04365731388743617
45295,0.015692353567706478
14062,0.1047620845964167
3754,0.031684398404170706
3605,0.0740751446447056
20793,0.09256395673567694
39722,0.07748162858904156
38080,0.0518462747907867
49021,0.03799527836498614
10822,0.037440432710488816
9832,0.08854917119405621
31388,0.3841692630706119
3437,0.05470320757855476
43329,0.06698087476679353
3994,0.06432339730114098
36746,0.054521035722193134
35608,0.08650387167963455
